id,commentaries
77637,White resigns
24515,Black resigns
47536,White resigns
57286,White checkmated
23505,White checkmated
43685,Black resigns
37263,Black resigns
844,White checkmated
72578,Black resigns
69356,Black resigns
44202,Black resigns
3272,Black resigns
66470,Black checkmated
58677,Black resigns
79904,White resigns
25897,Black resigns
39795,White resigns
43878,White forfeits on time
66591,Black resigns
74211,White resigns
54997,Black resigns
36902,White resigns
6411,Black resigns
2495,Black resigns
14391,White resigns
3265,Black resigns
39244,White resigns
64724,White checkmated
66822,Black checkmated
28583,White resigns
39534,Black resigns
71290,Black resigns
8664,White resigns
39646,Black resigns
52370,Black resigns
38498,Black forfeits by disconnection
24581,White forfeits on time
63019,Black resigns
17320,White resigns
60024,White forfeits by disconnection
29813,Black resigns
38180,White resigns
32731,White resigns
64532,Black resigns
3584,Black resigns
80444,Black checkmated
9388,Black checkmated
12231,White resigns
73223,Black resigns
80939,Black resigns
15968,White resigns
38060,White checkmated
50553,White resigns
69473,White resigns
40006,Black resigns
8005,Black resigns
1305,Black resigns
65325,White resigns
16938,White resigns
46477,Black forfeits on time
8704,Black checkmated
43504,White resigns
23526,Black forfeits by disconnection
37923,White resigns
53394,Black checkmated
12519,Black resigns
67008,Black checkmated
18130,Neither player has mating material
50860,Black resigns
29727,Game drawn by repetition
16456,White checkmated
44062,Black resigns
9945,White checkmated
78342,White resigns
52298,Black resigns
14349,Black resigns
9152,Black resigns
76968,Black resigns
1834,Black resigns
41925,Black resigns
44576,Black resigns
778,Game drawn by repetition
37550,White resigns
13622,Black resigns
72524,White resigns
29062,White resigns
23492,Black resigns
59067,Black resigns
41868,White checkmated
40284,White resigns
51888,Black resigns
1915,Black resigns
45344,White resigns
72441,Black resigns
37270,Black checkmated
80779,White resigns
25926,White resigns
51893,Black checkmated
32402,White resigns
28718,Black checkmated
35394,Black forfeits by disconnection
73723,Black resigns
58878,White resigns
62344,Black resigns
59054,White resigns
78029,Black resigns
72907,Black resigns
78180,White resigns
13442,White resigns
5006,White forfeits on time
35639,Black resigns
41796,Black resigns
33870,White checkmated
39350,White checkmated
25973,White checkmated
11639,Black resigns
51357,Black checkmated
37176,Black resigns
16759,White checkmated
68113,White resigns
10155,White checkmated
34773,Black resigns
44100,Black resigns
7008,Black forfeits by disconnection
75063,White resigns
11062,White resigns
33178,White checkmated
5381,Black checkmated
42073,Black resigns
10750,Black resigns
68096,White resigns
47644,Black resigns
21612,White resigns
76195,Black resigns
64543,Black checkmated
80154,Black resigns
49374,Black checkmated
5684,White forfeits by disconnection
78062,Black resigns
9038,Black resigns
16115,White resigns
1645,White resigns
54703,White forfeits on time
19536,Black resigns
77926,White resigns
46957,Black resigns
60736,White checkmated
17578,White resigns
19098,White resigns
19372,Black resigns
43246,White resigns
50394,White resigns
3353,White resigns
28523,White checkmated
74699,White resigns
14142,Black resigns
8347,White resigns
65310,Black resigns
78880,White resigns
26217,White forfeits by disconnection
19696,White resigns
17411,White checkmated
10054,White checkmated
76273,Black resigns
33663,Black resigns
23160,Black resigns
7622,Black checkmated
36370,White resigns
18366,Game drawn by repetition
42311,Black checkmated
79520,White forfeits on time
44959,White checkmated
74457,White resigns
64315,Black resigns
73309,Black resigns
77074,White resigns
21641,Black forfeits by disconnection
45139,Black resigns
75153,White resigns
13240,Black resigns
27335,White resigns
75072,Black resigns
25289,Black checkmated
50834,White resigns
58814,Black checkmated
60214,Black checkmated
15601,White resigns
43812,Black resigns
69791,White resigns
16380,Black resigns
79508,Black forfeits on time
65444,White checkmated
80623,Black checkmated
37008,Black resigns
26883,White checkmated
65942,Black checkmated
8497,White checkmated
65898,White checkmated
54927,Black checkmated
19160,Black checkmated
27560,Black resigns
46896,Black resigns
17889,White resigns
26483,Black resigns
80805,Game drawn by mutual agreement
52739,White checkmated
4755,White resigns
2696,Black resigns
27937,Black resigns
19997,Black forfeits by disconnection
72498,Black resigns
2427,White resigns
24130,Black resigns
35305,White resigns
18586,Black forfeits on time
36774,White resigns
3297,Black resigns
21248,Black forfeits on time
27170,Black resigns
71235,Game drawn by mutual agreement
3211,White resigns
36870,Neither player has mating material
60608,White resigns
53839,Black resigns
27318,Black checkmated
53617,Black resigns
58805,Black checkmated
65289,Game drawn by mutual agreement
49051,White checkmated
43364,Neither player has mating material
77711,White resigns
225,White resigns
51802,White resigns
17767,White forfeits by disconnection
54069,Black checkmated
51809,Black resigns
78033,Black resigns
4193,Black resigns
45632,Black resigns
48902,White resigns
26794,White resigns
36990,Black resigns
49530,White resigns
15586,Black checkmated
69573,White resigns
64809,White forfeits on time
33256,Black resigns
38504,White checkmated
5709,White checkmated
20495,White checkmated
79424,Black checkmated
69225,White resigns
61555,White resigns
46858,White resigns
29231,Black resigns
20282,Black resigns
51754,White checkmated
32464,White checkmated
12237,White resigns
58751,Black resigns
5676,White resigns
71151,Black resigns
71506,Black resigns
1244,Black resigns
27213,Black checkmated
46181,Black resigns
40022,White checkmated
38071,Game drawn by repetition
45595,Black resigns
67796,Black resigns
58522,Black resigns
33584,Black forfeits on time
55055,White resigns
54901,Black forfeits on time
39174,White checkmated
15339,Black resigns
78603,White resigns
22772,Black forfeits on time
78295,White resigns
73853,White resigns
36578,White checkmated
54281,Black checkmated
6068,White forfeits on time
32680,Black resigns
18697,Black resigns
66168,Black checkmated
55912,White resigns
43611,Black forfeits on time
45236,White resigns
15902,White resigns
55767,White resigns
6751,Black resigns
2602,Black resigns
351,White resigns
65361,Black checkmated
8893,White forfeits on time
12213,Black checkmated
4232,White resigns
37840,White checkmated
28609,White checkmated
19617,White resigns
63303,White checkmated
6654,White resigns
72100,Black resigns
6296,Black resigns
68341,White resigns
20878,White resigns
80723,Black resigns
34033,Black resigns
60780,White resigns
15997,White checkmated
26471,White resigns
6072,Black checkmated
6190,Black resigns
23102,Black resigns
41567,White checkmated
26903,Black resigns
13686,Black resigns
15052,Black forfeits on time
59954,White resigns
20003,White checkmated
19495,White resigns
48894,White checkmated
29214,White resigns
70059,Black resigns
14539,White resigns
13013,White resigns
45161,Black checkmated
49468,Black checkmated
76753,Black resigns
51208,White resigns
37114,White resigns
77225,White resigns
22206,White checkmated
45333,Black resigns
77392,Black resigns
61192,Black resigns
38872,Black resigns
78275,Black resigns
41288,White checkmated
78147,White resigns
7549,White resigns
70649,Black resigns
1111,Black resigns
32672,White resigns
62621,Black resigns
68537,White resigns
24669,Black resigns
48897,White checkmated
57942,White resigns
71101,Black resigns
42444,Black checkmated
57940,Black resigns
34703,White resigns
59872,White resigns
34826,Black resigns
51554,White resigns
36894,Black resigns
23978,Black resigns
61046,White forfeits by disconnection
6018,Black checkmated
23712,White checkmated
11253,White resigns
3195,Game drawn by mutual agreement
38219,Black resigns
25597,Black forfeits on time
22061,Black resigns
2347,White forfeits by disconnection
63154,White resigns
15396,White checkmated
62665,White checkmated
37891,Black resigns
77258,Black resigns
30932,Black resigns
26520,Black resigns
66905,Black resigns
69693,Black checkmated
16494,Black resigns
48291,Black resigns
70983,White resigns
22108,Black resigns
25241,Black checkmated
78916,Black resigns
53438,Black resigns
24930,Game drawn by the 50 move rule
61250,Black resigns
30597,Black resigns
30737,Black checkmated
32233,White resigns
62591,White forfeits on time
50042,Black checkmated
38615,Black resigns
26064,Black resigns
29952,Black checkmated
39434,White checkmated
352,Black resigns
75329,Black checkmated
4762,Black resigns
30106,Black resigns
80885,Game drawn by mutual agreement
51667,Black checkmated
18769,White resigns
16032,Black resigns
28979,Black forfeits by disconnection
3490,Black resigns
45684,Black resigns
33385,Black resigns
67380,White resigns
5342,Black forfeits by disconnection
49928,White checkmated
70465,Black resigns
45740,White resigns
78557,Black checkmated
40810,White checkmated
34668,Black checkmated
34252,Black resigns
20976,White resigns
5444,Black resigns
77321,White ran out of time and Black has no material to mate
70258,Black resigns
74560,Black resigns
60273,White checkmated
27479,Black forfeits by disconnection
4715,Black forfeits on time
72374,White resigns
20931,White resigns
5895,White resigns
65555,Black checkmated
25003,White resigns
58270,Black checkmated
75934,Black forfeits by disconnection
49161,White resigns
29948,Black checkmated
67644,Black forfeits on time
65328,White checkmated
57298,Black forfeits by disconnection
24131,Black checkmated
13664,White resigns
17941,Black checkmated
16624,White resigns
79213,Black resigns
35261,White checkmated
69667,Black resigns
62950,Black checkmated
60730,Black resigns
29160,White checkmated
44527,Black resigns
47255,Black resigns
61412,White checkmated
64575,White checkmated
5293,White resigns
71261,White forfeits on time
23909,White checkmated
78168,White resigns
78711,White resigns
29757,Black checkmated
12818,Black checkmated
2955,Black resigns
4933,Black resigns
49227,Black checkmated
55195,White checkmated
67195,Black resigns
15172,Black resigns
57219,Black checkmated
75625,White resigns
12695,Black resigns
70855,White resigns
13979,White forfeits on time
40389,White resigns
11888,White resigns
18241,Black resigns
50708,Black resigns
1336,White resigns
16093,White resigns
42072,White resigns
28038,Black resigns
7215,White resigns
13596,White resigns
43527,Black checkmated
28837,Black checkmated
13747,Black resigns
56558,White resigns
7717,White resigns
36803,Black resigns
44099,Black resigns
43847,Black forfeits by disconnection
66406,White checkmated
17488,White checkmated
80707,White resigns
30687,White resigns
34063,White resigns
27706,Black forfeits by disconnection
33392,Black checkmated
63118,Black checkmated
23662,Black forfeits by disconnection
37330,White forfeits on time
56397,White resigns
37371,Black resigns
64426,Black checkmated
11280,Black resigns
10202,White resigns
77002,White resigns
12826,White checkmated
35338,Black checkmated
74000,Black resigns
15857,Black checkmated
50323,White resigns
23370,Black resigns
7889,Black resigns
64424,Black checkmated
10352,White resigns
24207,White resigns
51931,Black resigns
19558,Black resigns
65432,White resigns
6237,White resigns
27149,Black resigns
50575,Black resigns
34480,Black resigns
18664,Black resigns
43956,White resigns
14045,Black resigns
55377,Black resigns
75947,Black resigns
77575,Black resigns
5639,Black checkmated
68425,Black resigns
22972,Black resigns
16231,White checkmated
55702,Black checkmated
21087,White resigns
13866,Black resigns
30570,Black resigns
19649,White resigns
53996,White resigns
29439,Game drawn by repetition
69925,White resigns
3420,Black checkmated
15050,White resigns
12962,Black resigns
20803,White resigns
32226,Black checkmated
51952,White resigns
72676,Black resigns
76062,White resigns
3524,White resigns
2228,White resigns
56622,Black resigns
41227,White resigns
12281,White resigns
12191,White checkmated
33615,Black checkmated
38402,Black resigns
63271,Black resigns
27732,Black resigns
72662,Black resigns
1793,Black resigns
26899,Black resigns
60364,Black checkmated
42094,Black resigns
53704,Black resigns
48892,Black checkmated
2615,White resigns
59109,Black resigns
42703,Black checkmated
77523,Black resigns
63139,Black checkmated
34088,Black checkmated
76921,White resigns
9705,Black resigns
29532,Black resigns
4575,Black resigns
63760,Black checkmated
39017,Black resigns
2263,Black resigns
30686,White resigns
73134,White resigns
70013,White resigns
21567,Black checkmated
76435,White resigns
41869,Black checkmated
53285,White forfeits by disconnection
33339,Black resigns
60073,Black checkmated
52708,White resigns
65946,White checkmated
47885,White forfeits by disconnection
59833,White checkmated
69294,White resigns
80014,Black resigns
31688,White checkmated
8201,Game drawn by repetition
58660,White resigns
60937,White forfeits on time
636,White checkmated
34976,Black resigns
73058,White resigns
23923,Black checkmated
37277,Black resigns
48989,White checkmated
15824,Black resigns
58908,Black forfeits by disconnection
10190,White checkmated
71316,White resigns
46489,White resigns
67533,Black checkmated
71899,Black resigns
19286,Black checkmated
43147,Black forfeits by disconnection
75558,White resigns
57617,White resigns
24096,White checkmated
19056,Game drawn by repetition
29309,White resigns
20670,Black checkmated
58744,White checkmated
46474,Black checkmated
59692,White resigns
6065,White resigns
35239,White resigns
72332,Black resigns
441,Black resigns
29818,Black resigns
17728,White resigns
24069,Black resigns
23233,White resigns
30845,Black resigns
16795,White resigns
2079,Black checkmated
46769,White checkmated
60720,White resigns
55884,White resigns
59537,Black checkmated
69476,Black resigns
44053,Black resigns
57927,White checkmated
79490,Neither player has mating material
17584,White resigns
2383,Black resigns
583,Black resigns
51551,Black resigns
30633,Black checkmated
39253,White resigns
68560,Black resigns
34078,White checkmated
29866,Black resigns
75901,Black resigns
51739,Game drawn by repetition
38736,Black checkmated
15495,White resigns
34783,White resigns
23208,Black resigns
41871,Black checkmated
50861,White resigns
6026,Black resigns
69798,Black resigns
8328,Black checkmated
3170,White forfeits on time
53803,White forfeits on time
30692,Black resigns
51756,White resigns
79986,White resigns
54243,White forfeits on time
8991,Black checkmated
45596,White resigns
27010,Black resigns
61483,White resigns
61595,Black forfeits on time
76598,White resigns
47640,White checkmated
12134,Black checkmated
66629,Black checkmated
63171,White checkmated
68204,White resigns
3447,White checkmated
80392,Black resigns
17740,Neither player has mating material
68905,White resigns
54304,Black resigns
38880,Black checkmated
39932,White checkmated
13022,Black resigns
39104,White resigns
71281,Black resigns
32467,Black resigns
29709,White checkmated
72446,White resigns
17874,Black resigns
56030,White checkmated
11501,White resigns
19206,Black resigns
72133,Black resigns
80155,White resigns
74154,Black resigns
75422,White resigns
5983,Black checkmated
67865,White resigns
41084,Black resigns
48242,Black resigns
55318,White resigns
65929,Black checkmated
31004,Black resigns
66884,Black checkmated
12359,Black resigns
18342,Black resigns
10136,White resigns
65870,Black resigns
63958,Black resigns
20387,Black resigns
14897,Black checkmated
73482,White resigns
8147,Black resigns
68619,Black checkmated
54912,White forfeits on time
25912,White resigns
5503,White forfeits by disconnection
25299,Black resigns
23037,White resigns
45443,Black resigns
23479,White resigns
465,White resigns
80733,Black resigns
50700,White resigns
47116,Black resigns
23070,White resigns
53336,Black resigns
72199,Black resigns
35086,Black checkmated
22245,Black checkmated
24484,Black resigns
15827,Black resigns
49977,Black checkmated
47452,Black resigns
6075,White checkmated
27021,White resigns
71592,Black resigns
23171,Black resigns
14701,Black resigns
42521,White resigns
63390,White resigns
5592,Black resigns
12133,White checkmated
45030,Black forfeits on time
16344,White checkmated
27343,Black resigns
18140,White resigns
25762,White resigns
7935,Black resigns
21611,Black resigns
58917,White checkmated
56973,White resigns
7960,Game drawn by the 50 move rule
49143,Black checkmated
19502,Black resigns
69194,White resigns
73433,Black resigns
60339,White checkmated
36911,Black checkmated
26047,Game drawn by the 50 move rule
10129,Black resigns
28838,White forfeits on time
19701,Black resigns
2605,White resigns
54532,Black checkmated
70859,White resigns
71712,White resigns
49736,White checkmated
40636,White resigns
32889,Black resigns
41482,White resigns
32691,Black resigns
54341,Black resigns
77025,Black resigns
17930,White resigns
44678,White checkmated
8834,Black resigns
54433,Black resigns
20863,White resigns
43289,Black forfeits by disconnection
27142,Black resigns
55917,White resigns
76303,Black resigns
12511,Black resigns
24344,White resigns
51842,White checkmated
20752,Black resigns
77024,Black resigns
37389,Black resigns
4948,Black resigns
26319,White checkmated
16164,Black resigns
62851,Black resigns
60692,Black checkmated
45180,Black resigns
20532,Black resigns
26575,White resigns
43742,White checkmated
55882,Black resigns
1230,Black resigns
62777,Black checkmated
54239,White checkmated
30248,Black resigns
4488,White resigns
53054,White resigns
4358,Black resigns
65538,White checkmated
33138,White forfeits on time
50750,Black resigns
65563,Black checkmated
69482,Black resigns
74303,White resigns
21787,White resigns
58244,White resigns
24242,Black resigns
35911,Black resigns
11984,Black resigns
38599,Black resigns
23110,Black resigns
77635,Black resigns
44925,Black resigns
46674,White resigns
69145,White resigns
11542,Black resigns
75469,White resigns
77276,White resigns
45879,White forfeits on time
46732,Black resigns
8166,Black checkmated
78071,White resigns
50422,White resigns
18803,Black resigns
29953,Black checkmated
15692,Black forfeits on time
31181,Black resigns
13387,Black resigns
3641,Black resigns
80814,Game drawn by repetition
56394,White checkmated
33025,White resigns
70498,White resigns
5525,Black resigns
68333,White resigns
74759,White resigns
16116,Black resigns
76501,Black resigns
56627,White resigns
21330,Black forfeits on time
39361,White resigns
58011,Black checkmated
32863,White forfeits on time
79590,White resigns
35214,Black resigns
23319,White checkmated
31196,Black forfeits on time
58461,Black checkmated
36295,Black resigns
53040,Black resigns
8660,Black forfeits on time
18892,Game drawn by repetition
8914,White checkmated
31050,White resigns
36422,Black resigns
43859,White forfeits on time
28757,White resigns
13575,Black checkmated
42388,Black resigns
31252,White resigns
49591,Black checkmated
45237,Black resigns
26729,Black resigns
23558,White resigns
12938,White checkmated
67935,White resigns
53727,Black resigns
51059,White checkmated
76155,Black resigns
33525,Black forfeits on time
56044,White forfeits by disconnection
3676,Black resigns
73119,Black resigns
71408,White resigns
22406,White forfeits on time
19965,Black checkmated
37996,Black checkmated
49661,White resigns
4472,Black resigns
33755,White checkmated
58749,White resigns
5719,White checkmated
2477,White resigns
80926,Black checkmated
32505,Black resigns
67439,White resigns
55581,Black resigns
25772,Black resigns
33657,White forfeits on time
13076,White forfeits on time
53185,Black resigns
2280,White resigns
37351,Black resigns
77372,Black resigns
44200,Black resigns
3936,Black resigns
38067,Black resigns
21927,White checkmated
27162,White resigns
22944,White forfeits on time
20627,Black resigns
27235,White resigns
56130,White resigns
0,Black forfeits on time
36568,Black resigns
48023,Game drawn by repetition
19675,White checkmated
40723,Black resigns
19526,Black resigns
17582,White resigns
77245,White resigns
1771,Black resigns
42406,Black resigns
23023,Black forfeits by disconnection
51702,White checkmated
4484,Black resigns
63221,Black resigns
68609,Black resigns
21583,White checkmated
72111,Black resigns
45306,White resigns
33812,Black resigns
24421,White checkmated
10736,White forfeits on time
33413,Black resigns
69499,Black resigns
3049,White forfeits on time
78052,White resigns
18754,Black resigns
7263,White resigns
42646,Black resigns
42203,White resigns
75046,Black resigns
45421,Black resigns
3422,Game drawn by repetition
8231,Black resigns
44835,White resigns
69772,Black resigns
55658,Black resigns
38422,Black resigns
41904,White resigns
7654,Black resigns
12084,White checkmated
45952,White resigns
3240,White resigns
40330,Black checkmated
6819,Black forfeits on time
36573,Black resigns
25027,White resigns
9235,Black resigns
76107,Black resigns
76769,Black resigns
47900,White resigns
22863,White resigns
51835,White resigns
73514,White resigns
54331,Black checkmated
62794,Black resigns
65478,White resigns
1967,White resigns
46606,Black resigns
36697,Black resigns
53660,Black resigns
5710,Game drawn by repetition
65850,Black checkmated
75134,Black resigns
41142,White resigns
54384,White checkmated
25552,Black resigns
69181,White resigns
51732,Black resigns
80645,Black checkmated
4633,White checkmated
76045,White resigns
63812,White checkmated
6769,Black resigns
61461,White resigns
42140,Black resigns
22272,White resigns
57565,Black checkmated
21238,Black forfeits on time
75324,White checkmated
30372,Black resigns
77147,White resigns
8885,Black resigns
44347,White checkmated
39082,Black resigns
39425,Black resigns
11804,White resigns
46278,Black forfeits on time
65238,White resigns
46289,White forfeits on time
800,White checkmated
45302,White resigns
76766,White resigns
60331,Black resigns
45541,White checkmated
32188,White resigns
41427,White checkmated
63061,White checkmated
25007,Black resigns
70700,Black resigns
8054,White resigns
38477,Black checkmated
20880,White resigns
77242,Black resigns
10777,White resigns
64513,White checkmated
24243,White forfeits on time
65265,White forfeits on time
54407,White forfeits by disconnection
46586,Black resigns
6182,White resigns
410,White checkmated
13905,White resigns
16787,Black forfeits by disconnection
26130,White resigns
74301,Black resigns
19850,Black checkmated
5644,Black checkmated
62474,White checkmated
79353,White resigns
37052,Black resigns
32540,Black forfeits on time
28809,Black resigns
12252,White checkmated
22395,Black resigns
11350,Black resigns
67115,Black resigns
14434,Black checkmated
44561,White forfeits on time
35337,White resigns
65413,White checkmated
62513,White forfeits on time
31608,White checkmated
63339,White resigns
12412,White resigns
47516,Black forfeits on time
66416,White checkmated
26687,White resigns
31683,White checkmated
18486,Game drawn by repetition
29720,White checkmated
49320,White resigns
38703,White resigns
1229,White resigns
47927,Black checkmated
33284,Black checkmated
36495,Black resigns
27888,White resigns
68838,White resigns
55549,Black forfeits on time
32165,Black resigns
79324,Black forfeits on time
39756,Black checkmated
74549,White forfeits on time
49195,Black checkmated
56423,White resigns
28956,White resigns
20987,Black forfeits on time
1917,White resigns
276,Black resigns
58998,White resigns
57392,Black resigns
37333,White resigns
35993,White checkmated
60284,Black forfeits by disconnection
9043,White resigns
3955,White resigns
2368,Black resigns
37905,Black resigns
30075,Black checkmated
52701,Black resigns
69642,Black resigns
32880,White resigns
13287,White resigns
36918,White resigns
2031,Game drawn by repetition
4035,Black checkmated
5649,Black checkmated
10302,Black resigns
41035,White checkmated
62168,White forfeits by disconnection
22926,White resigns
18345,White forfeits on time
31977,White forfeits on time
47540,Black forfeits by disconnection
6846,White resigns
34757,Black resigns
21866,Black resigns
64716,Black resigns
9060,Black resigns
15514,White checkmated
5901,White resigns
18197,Black resigns
53205,Black forfeits by disconnection
33746,White checkmated
22224,White resigns
59575,White checkmated
74229,White resigns
52019,Black resigns
78563,Black resigns
52887,Black resigns
80404,White checkmated
36341,Black checkmated
56768,White resigns
9902,Black checkmated
47256,White resigns
51344,White resigns
47201,White checkmated
54271,Black resigns
38759,Black resigns
52833,White resigns
73318,White resigns
58370,White checkmated
1296,White resigns
30231,Black resigns
64049,White checkmated
51737,Game drawn by repetition
63701,Black resigns
33480,Black resigns
51935,Black resigns
67148,Black resigns
58725,Black checkmated
17165,Black resigns
73531,Black resigns
21603,Black forfeits on time
37647,White resigns
61480,Black forfeits on time
66351,White checkmated
72896,White resigns
44796,Black resigns
52822,White resigns
14514,Black resigns
44320,Black resigns
75583,Black forfeits by disconnection
9116,Black resigns
50570,White resigns
13809,Black resigns
13960,Black resigns
34219,Black checkmated
25391,Black checkmated
45135,Black resigns
46822,Black resigns
7272,White resigns
6238,Black resigns
10481,White checkmated
3267,Black resigns
13824,White resigns
62349,White checkmated
46393,Black checkmated
2314,Black resigns
13977,Black resigns
50046,Black checkmated
15292,White resigns
35574,Black resigns
5642,Black checkmated
16936,Black resigns
22522,White resigns
49353,White checkmated
68413,Black resigns
74043,White resigns
67290,White resigns
42470,White checkmated
56097,Black checkmated
27546,White resigns
65132,White forfeits on time
77050,Black resigns
4054,Game drawn by repetition
43125,White resigns
72559,White resigns
53691,Black checkmated
20346,White checkmated
80015,Black checkmated
23682,Black checkmated
65626,Black resigns
46733,Black checkmated
32570,Black resigns
43396,Black resigns
68322,Black resigns
8472,Black resigns
63162,White checkmated
57018,Black checkmated
18969,Black checkmated
36841,White resigns
7991,White checkmated
52872,Black resigns
31420,Black resigns
58439,White forfeits by disconnection
63045,Black checkmated
65014,White checkmated
59058,White resigns
69970,White resigns
74594,Black resigns
79889,White resigns
5858,White resigns
44850,White resigns
14473,Black resigns
79088,Black resigns
28138,White forfeits on time
11687,Black resigns
63593,Black resigns
32524,White resigns
2221,White resigns
74005,White resigns
37228,White resigns
45055,White resigns
48744,White checkmated
55160,White resigns
240,White checkmated
58816,White checkmated
53243,White resigns
59174,White resigns
63523,White checkmated
13540,White resigns
29630,Black resigns
55923,Black resigns
13572,Black resigns
48108,White resigns
25705,White resigns
28697,Black resigns
42862,Neither player has mating material
57445,Black resigns
4011,White checkmated
7069,Black forfeits by disconnection
46608,White resigns
18415,White resigns
10625,Black forfeits by disconnection
13914,Black checkmated
74450,Black resigns
51329,Black forfeits on time
5867,Black checkmated
52185,Black resigns
17700,White resigns
66430,White resigns
47945,Black forfeits on time
51019,Black resigns
77556,White resigns
28605,Black resigns
37328,White resigns
66743,Black checkmated
59539,White resigns
3050,White checkmated
55612,White checkmated
38130,Black checkmated
5014,Black forfeits by disconnection
25877,Black checkmated
41127,Black checkmated
971,White resigns
59129,Black resigns
41070,White checkmated
46266,White checkmated
32378,White checkmated
49450,White checkmated
40266,White resigns
47076,White resigns
24684,Black resigns
75861,White resigns
2528,White forfeits on time
19923,White resigns
40895,White resigns
28511,Black resigns
31901,White resigns
37497,Black resigns
66184,Black checkmated
60294,Black resigns
30901,Black resigns
65562,White checkmated
49775,Black checkmated
74981,White resigns
54841,Black resigns
49068,Black resigns
39258,Black resigns
52200,White resigns
70077,Black resigns
17684,White resigns
45191,White resigns
4723,White checkmated
7872,White resigns
8920,Black forfeits on time
38367,Black resigns
44101,White resigns
44373,Black forfeits on time
52861,Game drawn by the 50 move rule
63610,White resigns
10371,White resigns
41215,Black resigns
67397,Black resigns
24093,White checkmated
57364,White checkmated
23912,White resigns
14266,White resigns
69865,Black forfeits on time
53868,Black checkmated
64126,Black resigns
41122,Black resigns
52662,Black checkmated
56923,White resigns
47985,White resigns
6386,White resigns
37386,White resigns
12477,Black checkmated
42953,White resigns
65149,Black resigns
26822,White checkmated
57734,Black checkmated
65314,White checkmated
17005,White resigns
32266,White resigns
72197,Black checkmated
8255,Black checkmated
65492,Black checkmated
54722,White resigns
20405,Game drawn by repetition
32695,Black resigns
34255,White resigns
14621,Black resigns
74392,Black resigns
4313,White resigns
750,Black checkmated
20846,Black resigns
49763,Black checkmated
8066,White checkmated
45118,White forfeits on time
7968,Black resigns
21478,Black resigns
46086,White checkmated
11011,Black forfeits on time
29049,Black resigns
41038,Black resigns
54758,Black checkmated
17278,White resigns
44659,White resigns
50011,Black resigns
55898,Black resigns
73383,Black resigns
60160,Black checkmated
75082,Black resigns
39984,White resigns
35130,Neither player has mating material
61159,White resigns
64997,Black checkmated
77277,Black resigns
60661,Black checkmated
3342,White resigns
8658,Black resigns
42106,Black checkmated
66300,White resigns
52616,White checkmated
21138,Game drawn by repetition
64546,Black checkmated
65304,White checkmated
28044,White checkmated
17225,White checkmated
32491,Black checkmated
11051,White resigns
49388,White resigns
20921,White resigns
11008,White forfeits on time
78965,White resigns
45319,Black resigns
68526,White forfeits on time
74821,Black resigns
78194,White resigns
74030,Black resigns
78102,Black checkmated
20610,Black resigns
68484,White checkmated
73829,White resigns
11756,White resigns
61189,Black checkmated
9739,Black resigns
37083,Black resigns
20148,White checkmated
60076,Black resigns
28824,White forfeits by disconnection
48507,Black checkmated
18624,Black checkmated
72150,White resigns
7906,White resigns
77836,White resigns
67942,Black resigns
19384,Black resigns
14274,Game drawn by the 50 move rule
80584,Black resigns
80433,White resigns
43481,White forfeits on time
41692,White resigns
22933,Game drawn by mutual agreement
80455,White checkmated
1159,Black resigns
57221,Black checkmated
17851,Black resigns
23591,Black forfeits on time
728,Black checkmated
11030,White resigns
26074,Black forfeits on time
11883,Black resigns
62291,Black resigns
23038,Black resigns
31090,Black resigns
67529,White resigns
53340,Black resigns
19289,Black resigns
26821,Black forfeits on time
52403,Black resigns
40388,Black forfeits on time
31286,Black resigns
39958,White checkmated
78278,Game drawn by repetition
60884,Black resigns
44605,Black checkmated
59107,Black resigns
1058,Black resigns
39797,White resigns
63125,Black checkmated
14987,White forfeits on time
73700,White resigns
33566,White resigns
65047,White resigns
72470,White resigns
26271,Black checkmated
39606,Black forfeits on time
57693,Game drawn by repetition
41579,White resigns
46598,Black checkmated
36909,Black resigns
34943,Black resigns
15883,Black forfeits on time
40041,White resigns
66567,Black resigns
52398,Black checkmated
71911,Black resigns
1090,Black forfeits on time
21951,Black resigns
49121,Black resigns
27572,Black resigns
13016,Black resigns
35885,White resigns
43657,White resigns
78794,White resigns
53801,White resigns
33679,Black forfeits by disconnection
19115,Black forfeits on time
74544,White resigns
23696,Game drawn by the 50 move rule
64358,Black resigns
22951,White resigns
21799,Black resigns
32727,White resigns
29801,White resigns
16028,White checkmated
76658,White resigns
33001,Black checkmated
34075,White resigns
29722,White resigns
55152,White checkmated
64649,Black resigns
69428,Black resigns
40177,Game drawn by the 50 move rule
3324,Black resigns
67923,White resigns
42006,White resigns
47025,Game drawn by repetition
34551,Black resigns
49249,Black resigns
57153,Black resigns
12287,White forfeits on time
46163,Black resigns
25398,White resigns
44497,Black resigns
40463,White resigns
8964,Black resigns
68460,White resigns
39562,Black resigns
50338,White resigns
70867,White resigns
45949,White forfeits on time
37916,Black resigns
35487,White resigns
77520,White resigns
43529,Black checkmated
7961,Black resigns
14963,White checkmated
67135,White checkmated
47918,Game drawn by mutual agreement
76702,White resigns
61058,White checkmated
19105,White resigns
10765,White checkmated
65811,Black checkmated
16037,White resigns
69556,Black resigns
57332,Black resigns
60103,Black checkmated
10654,Black checkmated
59464,Black checkmated
5299,White checkmated
68840,Black resigns
2703,Black forfeits by disconnection
13528,White resigns
